requirement_id,requirement,mechanism,test_file,test_name,status
"§11.200","§11.200 signature components","Signing requires re-authentication: in OIDC mode a freshly issued token for the same subject with `auth_time` inside a short window (default 300 s); method and time are recorded on the signature row and are NOT NULL from birth. The dev-mode stub restates the bearer token: API-shape parity, not a credential challenge","apps/api/src/auth-oidc.test.ts","OIDC signing re-authentication (§11.200) rejects a stale re-auth token (auth_time outside the freshness window)","passed"
"§11.200","§11.200 signature components","Signing requires re-authentication: in OIDC mode a freshly issued token for the same subject with `auth_time` inside a short window (default 300 s); method and time are recorded on the signature row and are NOT NULL from birth. The dev-mode stub restates the bearer token: API-shape parity, not a credential challenge","apps/api/src/auth-oidc.test.ts","OIDC signing re-authentication (§11.200) rejects a re-auth token minted for a different subject","passed"
"E2A §II.B","Seriousness criteria (E2A §II.B; E2B(R3) E.i.3.2 a–f)","Six booleans per event; a fatal outcome (E.i.7 = 5) requires the death criterion (CHECK)","packages/db/src/immutability.test.ts","guards (0001): CHECK constraints the schema carries a fatal outcome requires the death seriousness criterion (E2A §II.B; E2B(R3) E.i.3.2a, E.i.7)","passed"
"E2A §II.C","Expectedness against the reference safety information (E2A §II.C; the RSI version at the moment of occurrence, Reg. 536/2014 Annex III §2.2(8))","`product_rsi_version` + `rsi_listed_term`; `v_case_event_reportability` derives expectedness against the version in effect at event onset, records the basis, and applies a sponsor override only when a rationale is recorded (E2A §II.C.2)","packages/core/src/expectedness.test.ts","expectedness against the RSI in effect at onset (E2A §II.C; Reg. 536/2014 Annex III §2.2(8)) a term listed only in the later RSI is unexpected for an onset before that version took effect","passed"
"E2A §II.C","Expectedness against the reference safety information (E2A §II.C; the RSI version at the moment of occurrence, Reg. 536/2014 Annex III §2.2(8))","`product_rsi_version` + `rsi_listed_term`; `v_case_event_reportability` derives expectedness against the version in effect at event onset, records the basis, and applies a sponsor override only when a rationale is recorded (E2A §II.C.2)","packages/core/src/expectedness.test.ts","expectedness against the RSI in effect at onset (E2A §II.C; Reg. 536/2014 Annex III §2.2(8)) and expected once the listing RSI is in effect at onset","passed"
"E2A §II.C","Expectedness against the reference safety information (E2A §II.C; the RSI version at the moment of occurrence, Reg. 536/2014 Annex III §2.2(8))","`product_rsi_version` + `rsi_listed_term`; `v_case_event_reportability` derives expectedness against the version in effect at event onset, records the basis, and applies a sponsor override only when a rationale is recorded (E2A §II.C.2)","packages/core/src/expectedness.test.ts","expectedness against the RSI in effect at onset (E2A §II.C; Reg. 536/2014 Annex III §2.2(8)) a sponsor override with a rationale wins (E2A §II.C.2)","passed"
"E2A §II.C","Expectedness against the reference safety information (E2A §II.C; the RSI version at the moment of occurrence, Reg. 536/2014 Annex III §2.2(8))","`product_rsi_version` + `rsi_listed_term`; `v_case_event_reportability` derives expectedness against the version in effect at event onset, records the basis, and applies a sponsor override only when a rationale is recorded (E2A §II.C.2)","packages/core/src/expectedness.test.ts","expectedness against the RSI in effect at onset (E2A §II.C; Reg. 536/2014 Annex III §2.2(8)) no RSI in effect: unexpected, fail-safe, with the basis saying so","passed"
"E2A §II.C","Expectedness against the reference safety information (E2A §II.C; the RSI version at the moment of occurrence, Reg. 536/2014 Annex III §2.2(8))","`product_rsi_version` + `rsi_listed_term`; `v_case_event_reportability` derives expectedness against the version in effect at event onset, records the basis, and applies a sponsor override only when a rationale is recorded (E2A §II.C.2)","packages/db/src/immutability.test.ts","guards (0001): CHECK constraints the schema carries requires an expectedness override and its rationale together (E2A §II.C.2)","passed"
"E2A §III.A","What to expedite: serious, unexpected, and reasonably related, judged event by event (E2A §III.A.1)","`v_case_reportability` and `v_rule_match`; unassessed causality counts as related and is flagged, so the fail-safe direction is to over-report (ADR-0007)","packages/core/src/engine.test.ts","expedited clocks (ICH E2A §III.B; 21 CFR 312.32(c)(1)-(2)) serious but expected (listed in the RSI in effect): no expedited obligation (E2A §III.A.1)","passed"
"E2A §III.B","Clocks: 7 calendar days for fatal/life-threatening unexpected reactions, 15 for other serious unexpected (E2A §III.B.1–2; 21 CFR 312.32(c)(2), (c)(1); Reg. 536/2014 Art. 42(2)(a)–(b)); follow-up information within 15 days (312.32(d); Annex III §2.4)","Rules are rows (`reporting_rule`); `pv_sync_expected_submissions()` materializes `expected_submission` rows from the awareness date; `v_expected_submission_status` derives due-soon / overdue / submitted / acknowledged / superseded / not-required on every read","packages/core/src/engine.test.ts","expedited clocks (ICH E2A §III.B; 21 CFR 312.32(c)(1)-(2)) fatal, unexpected, related: a 7-day and a 15-day obligation from the awareness date","passed"
"E2A §III.B","Clocks: 7 calendar days for fatal/life-threatening unexpected reactions, 15 for other serious unexpected (E2A §III.B.1–2; 21 CFR 312.32(c)(2), (c)(1); Reg. 536/2014 Art. 42(2)(a)–(b)); follow-up information within 15 days (312.32(d); Annex III §2.4)","Rules are rows (`reporting_rule`); `pv_sync_expected_submissions()` materializes `expected_submission` rows from the awareness date; `v_expected_submission_status` derives due-soon / overdue / submitted / acknowledged / superseded / not-required on every read","packages/core/src/engine.test.ts","expedited clocks (ICH E2A §III.B; 21 CFR 312.32(c)(1)-(2)) serious, unexpected, related but not fatal: 15-day only","passed"
"E2A §III.B","Clocks: 7 calendar days for fatal/life-threatening unexpected reactions, 15 for other serious unexpected (E2A §III.B.1–2; 21 CFR 312.32(c)(2), (c)(1); Reg. 536/2014 Art. 42(2)(a)–(b)); follow-up information within 15 days (312.32(d); Annex III §2.4)","Rules are rows (`reporting_rule`); `pv_sync_expected_submissions()` materializes `expected_submission` rows from the awareness date; `v_expected_submission_status` derives due-soon / overdue / submitted / acknowledged / superseded / not-required on every read","packages/core/src/engine.test.ts","expedited clocks (ICH E2A §III.B; 21 CFR 312.32(c)(1)-(2)) serious but expected (listed in the RSI in effect): no expedited obligation (E2A §III.A.1)","passed"
"E2A §III.B","Clocks: 7 calendar days for fatal/life-threatening unexpected reactions, 15 for other serious unexpected (E2A §III.B.1–2; 21 CFR 312.32(c)(2), (c)(1); Reg. 536/2014 Art. 42(2)(a)–(b)); follow-up information within 15 days (312.32(d); Annex III §2.4)","Rules are rows (`reporting_rule`); `pv_sync_expected_submissions()` materializes `expected_submission` rows from the awareness date; `v_expected_submission_status` derives due-soon / overdue / submitted / acknowledged / superseded / not-required on every read","packages/core/src/engine.test.ts","expedited clocks (ICH E2A §III.B; 21 CFR 312.32(c)(1)-(2)) non-serious: nothing","passed"
"E2A §III.B","Clocks: 7 calendar days for fatal/life-threatening unexpected reactions, 15 for other serious unexpected (E2A §III.B.1–2; 21 CFR 312.32(c)(2), (c)(1); Reg. 536/2014 Art. 42(2)(a)–(b)); follow-up information within 15 days (312.32(d); Annex III §2.4)","Rules are rows (`reporting_rule`); `pv_sync_expected_submissions()` materializes `expected_submission` rows from the awareness date; `v_expected_submission_status` derives due-soon / overdue / submitted / acknowledged / superseded / not-required on every read","packages/core/src/engine.test.ts","expedited clocks (ICH E2A §III.B; 21 CFR 312.32(c)(1)-(2)) not related by both reporter and sponsor: nothing","passed"
"E2A §III.B","Clocks: 7 calendar days for fatal/life-threatening unexpected reactions, 15 for other serious unexpected (E2A §III.B.1–2; 21 CFR 312.32(c)(2), (c)(1); Reg. 536/2014 Art. 42(2)(a)–(b)); follow-up information within 15 days (312.32(d); Annex III §2.4)","Rules are rows (`reporting_rule`); `pv_sync_expected_submissions()` materializes `expected_submission` rows from the awareness date; `v_expected_submission_status` derives due-soon / overdue / submitted / acknowledged / superseded / not-required on every read","packages/core/src/engine.test.ts","expedited clocks (ICH E2A §III.B; 21 CFR 312.32(c)(1)-(2)) unassessed causality is treated as related (fail-safe, ADR-0007) and flagged","passed"
"E2A §III.B","Clocks: 7 calendar days for fatal/life-threatening unexpected reactions, 15 for other serious unexpected (E2A §III.B.1–2; 21 CFR 312.32(c)(2), (c)(1); Reg. 536/2014 Art. 42(2)(a)–(b)); follow-up information within 15 days (312.32(d); Annex III §2.4)","Rules are rows (`reporting_rule`); `pv_sync_expected_submissions()` materializes `expected_submission` rows from the awareness date; `v_expected_submission_status` derives due-soon / overdue / submitted / acknowledged / superseded / not-required on every read","packages/core/src/engine.test.ts","expedited clocks (ICH E2A §III.B; 21 CFR 312.32(c)(1)-(2)) re-syncing is idempotent and a change that removes reportability removes the undischarged obligation","passed"
"E2A §III.B","Clocks: 7 calendar days for fatal/life-threatening unexpected reactions, 15 for other serious unexpected (E2A §III.B.1–2; 21 CFR 312.32(c)(2), (c)(1); Reg. 536/2014 Art. 42(2)(a)–(b)); follow-up information within 15 days (312.32(d); Annex III §2.4)","Rules are rows (`reporting_rule`); `pv_sync_expected_submissions()` materializes `expected_submission` rows from the awareness date; `v_expected_submission_status` derives due-soon / overdue / submitted / acknowledged / superseded / not-required on every read","packages/core/src/engine.test.ts","follow-ups and discharge (21 CFR 312.32(d); Reg. 536/2014 Annex III §2.4) a submitted initial obligation is discharged; a follow-up version opens a new 15-day obligation from its own day zero","passed"
"E2A §III.B","Clocks: 7 calendar days for fatal/life-threatening unexpected reactions, 15 for other serious unexpected (E2A §III.B.1–2; 21 CFR 312.32(c)(2), (c)(1); Reg. 536/2014 Art. 42(2)(a)–(b)); follow-up information within 15 days (312.32(d); Annex III §2.4)","Rules are rows (`reporting_rule`); `pv_sync_expected_submissions()` materializes `expected_submission` rows from the awareness date; `v_expected_submission_status` derives due-soon / overdue / submitted / acknowledged / superseded / not-required on every read","packages/core/src/engine.test.ts","follow-ups and discharge (21 CFR 312.32(d); Reg. 536/2014 Annex III §2.4) an initial obligation the latest version no longer triggers reads superseded_by_follow_up","passed"
"E2A §III.B","Clocks: 7 calendar days for fatal/life-threatening unexpected reactions, 15 for other serious unexpected (E2A §III.B.1–2; 21 CFR 312.32(c)(2), (c)(1); Reg. 536/2014 Art. 42(2)(a)–(b)); follow-up information within 15 days (312.32(d); Annex III §2.4)","Rules are rows (`reporting_rule`); `pv_sync_expected_submissions()` materializes `expected_submission` rows from the awareness date; `v_expected_submission_status` derives due-soon / overdue / submitted / acknowledged / superseded / not-required on every read","packages/core/src/engine.test.ts","follow-ups and discharge (21 CFR 312.32(d); Reg. 536/2014 Annex III §2.4) a waiver reads not_required (E2A §III.E.1 placebo, protocol-defined endpoints)","passed"
"E2A §III.B","Clocks: 7 calendar days for fatal/life-threatening unexpected reactions, 15 for other serious unexpected (E2A §III.B.1–2; 21 CFR 312.32(c)(2), (c)(1); Reg. 536/2014 Art. 42(2)(a)–(b)); follow-up information within 15 days (312.32(d); Annex III §2.4)","Rules are rows (`reporting_rule`); `pv_sync_expected_submissions()` materializes `expected_submission` rows from the awareness date; `v_expected_submission_status` derives due-soon / overdue / submitted / acknowledged / superseded / not-required on every read","packages/db/src/immutability.test.ts","guards (0001): CHECK constraints the schema carries requires a rationale when the awareness date differs from the receipt date (E2A §III.B.3, ADR-0007)","passed"
"E2A §III.B","Clocks: 7 calendar days for fatal/life-threatening unexpected reactions, 15 for other serious unexpected (E2A §III.B.1–2; 21 CFR 312.32(c)(2), (c)(1); Reg. 536/2014 Art. 42(2)(a)–(b)); follow-up information within 15 days (312.32(d); Annex III §2.4)","Rules are rows (`reporting_rule`); `pv_sync_expected_submissions()` materializes `expected_submission` rows from the awareness date; `v_expected_submission_status` derives due-soon / overdue / submitted / acknowledged / superseded / not-required on every read","apps/api/src/cases.test.ts","case lifecycle over HTTP (E2B(R3) §3.3.1; E2A §III.B; §11.70; §11.10(b)) walks a case from intake to acknowledged submission and a follow-up","passed"
"E2A §III.B","Clocks: 7 calendar days for fatal/life-threatening unexpected reactions, 15 for other serious unexpected (E2A §III.B.1–2; 21 CFR 312.32(c)(2), (c)(1); Reg. 536/2014 Art. 42(2)(a)–(b)); follow-up information within 15 days (312.32(d); Annex III §2.4)","Rules are rows (`reporting_rule`); `pv_sync_expected_submissions()` materializes `expected_submission` rows from the awareness date; `v_expected_submission_status` derives due-soon / overdue / submitted / acknowledged / superseded / not-required on every read","apps/api/src/cases.test.ts","case lifecycle over HTTP (E2B(R3) §3.3.1; E2A §III.B; §11.70; §11.10(b)) serves the DSUR views, compliance metrics, and rule matches","passed"
"E2A §III.B","Clocks: 7 calendar days for fatal/life-threatening unexpected reactions, 15 for other serious unexpected (E2A §III.B.1–2; 21 CFR 312.32(c)(2), (c)(1); Reg. 536/2014 Art. 42(2)(a)–(b)); follow-up information within 15 days (312.32(d); Annex III §2.4)","Rules are rows (`reporting_rule`); `pv_sync_expected_submissions()` materializes `expected_submission` rows from the awareness date; `v_expected_submission_status` derives due-soon / overdue / submitted / acknowledged / superseded / not-required on every read","apps/api/src/cases.test.ts","case lifecycle over HTTP (E2B(R3) §3.3.1; E2A §III.B; §11.70; §11.10(b)) validates bodies and reports zod issues as 400","passed"
"E2A §III.B","Day zero is first knowledge that the minimum criteria are met (E2A §III.B.3)","`case_version.awareness_date`, defaulted to the receipt date, with a required rationale when they differ; no obligation exists before the version meets the minimum criteria","packages/core/src/engine.test.ts","expedited clocks (ICH E2A §III.B; 21 CFR 312.32(c)(1)-(2)) fatal, unexpected, related: a 7-day and a 15-day obligation from the awareness date","passed"
"E2A §III.B","Day zero is first knowledge that the minimum criteria are met (E2A §III.B.3)","`case_version.awareness_date`, defaulted to the receipt date, with a required rationale when they differ; no obligation exists before the version meets the minimum criteria","packages/core/src/engine.test.ts","expedited clocks (ICH E2A §III.B; 21 CFR 312.32(c)(1)-(2)) serious, unexpected, related but not fatal: 15-day only","passed"
"E2A §III.B","Day zero is first knowledge that the minimum criteria are met (E2A §III.B.3)","`case_version.awareness_date`, defaulted to the receipt date, with a required rationale when they differ; no obligation exists before the version meets the minimum criteria","packages/core/src/engine.test.ts","expedited clocks (ICH E2A §III.B; 21 CFR 312.32(c)(1)-(2)) serious but expected (listed in the RSI in effect): no expedited obligation (E2A §III.A.1)","passed"
"E2A §III.B","Day zero is first knowledge that the minimum criteria are met (E2A §III.B.3)","`case_version.awareness_date`, defaulted to the receipt date, with a required rationale when they differ; no obligation exists before the version meets the minimum criteria","packages/core/src/engine.test.ts","expedited clocks (ICH E2A §III.B; 21 CFR 312.32(c)(1)-(2)) non-serious: nothing","passed"
"E2A §III.B","Day zero is first knowledge that the minimum criteria are met (E2A §III.B.3)","`case_version.awareness_date`, defaulted to the receipt date, with a required rationale when they differ; no obligation exists before the version meets the minimum criteria","packages/core/src/engine.test.ts","expedited clocks (ICH E2A §III.B; 21 CFR 312.32(c)(1)-(2)) not related by both reporter and sponsor: nothing","passed"
"E2A §III.B","Day zero is first knowledge that the minimum criteria are met (E2A §III.B.3)","`case_version.awareness_date`, defaulted to the receipt date, with a required rationale when they differ; no obligation exists before the version meets the minimum criteria","packages/core/src/engine.test.ts","expedited clocks (ICH E2A §III.B; 21 CFR 312.32(c)(1)-(2)) unassessed causality is treated as related (fail-safe, ADR-0007) and flagged","passed"
"E2A §III.B","Day zero is first knowledge that the minimum criteria are met (E2A §III.B.3)","`case_version.awareness_date`, defaulted to the receipt date, with a required rationale when they differ; no obligation exists before the version meets the minimum criteria","packages/core/src/engine.test.ts","expedited clocks (ICH E2A §III.B; 21 CFR 312.32(c)(1)-(2)) re-syncing is idempotent and a change that removes reportability removes the undischarged obligation","passed"
"E2A §III.B","Day zero is first knowledge that the minimum criteria are met (E2A §III.B.3)","`case_version.awareness_date`, defaulted to the receipt date, with a required rationale when they differ; no obligation exists before the version meets the minimum criteria","packages/db/src/immutability.test.ts","guards (0001): CHECK constraints the schema carries requires a rationale when the awareness date differs from the receipt date (E2A §III.B.3, ADR-0007)","passed"
"E2A §III.B","Day zero is first knowledge that the minimum criteria are met (E2A §III.B.3)","`case_version.awareness_date`, defaulted to the receipt date, with a required rationale when they differ; no obligation exists before the version meets the minimum criteria","apps/api/src/cases.test.ts","case lifecycle over HTTP (E2B(R3) §3.3.1; E2A §III.B; §11.70; §11.10(b)) walks a case from intake to acknowledged submission and a follow-up","passed"
"E2A §III.B","Day zero is first knowledge that the minimum criteria are met (E2A §III.B.3)","`case_version.awareness_date`, defaulted to the receipt date, with a required rationale when they differ; no obligation exists before the version meets the minimum criteria","apps/api/src/cases.test.ts","case lifecycle over HTTP (E2B(R3) §3.3.1; E2A §III.B; §11.70; §11.10(b)) serves the DSUR views, compliance metrics, and rule matches","passed"
"E2A §III.B","Day zero is first knowledge that the minimum criteria are met (E2A §III.B.3)","`case_version.awareness_date`, defaulted to the receipt date, with a required rationale when they differ; no obligation exists before the version meets the minimum criteria","apps/api/src/cases.test.ts","case lifecycle over HTTP (E2B(R3) §3.3.1; E2A §III.B; §11.70; §11.10(b)) validates bodies and reports zod issues as 400","passed"
"E2B(R3) §3.3.1","Minimum valid ICSR: identifiable patient, identifiable reporter, one event, one suspect drug (E2B(R3) IG §3.3.1)","`v_case_minimum_criteria`; medical review, signing, and submission are refused before it holds","packages/core/src/validity.test.ts","minimum criteria for a valid ICSR (E2B(R3) §3.3.1) an intake item without a reporter is not valid, has no clock, and shows as intake","passed"
"E2B(R3) §3.3.1","Minimum valid ICSR: identifiable patient, identifiable reporter, one event, one suspect drug (E2B(R3) IG §3.3.1)","`v_case_minimum_criteria`; medical review, signing, and submission are refused before it holds","packages/core/src/validity.test.ts","minimum criteria for a valid ICSR (E2B(R3) §3.3.1) no medical review, signature, or submission before validity","passed"
"E2B(R3) §3.3.1","Minimum valid ICSR: identifiable patient, identifiable reporter, one event, one suspect drug (E2B(R3) IG §3.3.1)","`v_case_minimum_criteria`; medical review, signing, and submission are refused before it holds","packages/core/src/validity.test.ts","minimum criteria for a valid ICSR (E2B(R3) §3.3.1) adding the reporter makes it valid and materializes the clock","passed"
"E2B(R3) §3.3.1","Minimum valid ICSR: identifiable patient, identifiable reporter, one event, one suspect drug (E2B(R3) IG §3.3.1)","`v_case_minimum_criteria`; medical review, signing, and submission are refused before it holds","packages/core/src/validity.test.ts","minimum criteria for a valid ICSR (E2B(R3) §3.3.1) a case with only concomitant drugs is not valid (needs a suspect or interacting drug)","passed"
"E2B(R3) §3.3.1","Minimum valid ICSR: identifiable patient, identifiable reporter, one event, one suspect drug (E2B(R3) IG §3.3.1)","`v_case_minimum_criteria`; medical review, signing, and submission are refused before it holds","apps/api/src/cases.test.ts","case lifecycle over HTTP (E2B(R3) §3.3.1; E2A §III.B; §11.70; §11.10(b)) walks a case from intake to acknowledged submission and a follow-up","passed"
"E2B(R3) §3.3.1","Minimum valid ICSR: identifiable patient, identifiable reporter, one event, one suspect drug (E2B(R3) IG §3.3.1)","`v_case_minimum_criteria`; medical review, signing, and submission are refused before it holds","apps/api/src/cases.test.ts","case lifecycle over HTTP (E2B(R3) §3.3.1; E2A §III.B; §11.70; §11.10(b)) serves the DSUR views, compliance metrics, and rule matches","passed"
"E2B(R3) §3.3.1","Minimum valid ICSR: identifiable patient, identifiable reporter, one event, one suspect drug (E2B(R3) IG §3.3.1)","`v_case_minimum_criteria`; medical review, signing, and submission are refused before it holds","apps/api/src/cases.test.ts","case lifecycle over HTTP (E2B(R3) §3.3.1; E2A §III.B; §11.70; §11.10(b)) validates bodies and reports zod issues as 400","passed"
"E2A §III.D","Single-subject unblinding for expedited cases (E2A §III.D; Annex III §2.5)","`case_unblinding` fact recorded from the randomization system's code-break; arms never leave that table except through the DSUR aggregate (ADR-0008)","packages/core/src/dsur.test.ts","DSUR line listing (ICH E2F §3.7.2) prints the arm only where an unblinding fact exists and 'blinded' otherwise (E2A §III.D)","passed"
"E2A §III.D","Single-subject unblinding for expedited cases (E2A §III.D; Annex III §2.5)","`case_unblinding` fact recorded from the randomization system's code-break; arms never leave that table except through the DSUR aggregate (ADR-0008)","packages/db/src/privileges.test.ts","read-only role pv_readonly (ADR-0008, E2A §III.D: arms at rest stay out of reach) reads the derived views","passed"
"E2A §III.D","Single-subject unblinding for expedited cases (E2A §III.D; Annex III §2.5)","`case_unblinding` fact recorded from the randomization system's code-break; arms never leave that table except through the DSUR aggregate (ADR-0008)","packages/db/src/privileges.test.ts","read-only role pv_readonly (ADR-0008, E2A §III.D: arms at rest stay out of reach) cannot read the arm columns of case_unblinding","passed"
"E2A §III.D","Single-subject unblinding for expedited cases (E2A §III.D; Annex III §2.5)","`case_unblinding` fact recorded from the randomization system's code-break; arms never leave that table except through the DSUR aggregate (ADR-0008)","packages/db/src/privileges.test.ts","read-only role pv_readonly (ADR-0008, E2A §III.D: arms at rest stay out of reach) cannot write anything","passed"
"E2F §3.7","DSUR line listing of serious adverse reactions and cumulative SAE tabulation by SOC and arm (E2F §3.7.2, §3.7.3)","`v_dsur_sar_line_listing`, `v_dsur_sae_summary`, served at `/dsur/*`","packages/core/src/dsur.test.ts","DSUR line listing (ICH E2F §3.7.2) lists one row per case under its most serious reaction, ordered by trial, SOC, PT","passed"
"E2F §3.7","DSUR line listing of serious adverse reactions and cumulative SAE tabulation by SOC and arm (E2F §3.7.2, §3.7.3)","`v_dsur_sar_line_listing`, `v_dsur_sae_summary`, served at `/dsur/*`","packages/core/src/dsur.test.ts","DSUR line listing (ICH E2F §3.7.2) prints the arm only where an unblinding fact exists and 'blinded' otherwise (E2A §III.D)","passed"
"E2F §3.7","DSUR line listing of serious adverse reactions and cumulative SAE tabulation by SOC and arm (E2F §3.7.2, §3.7.3)","`v_dsur_sar_line_listing`, `v_dsur_sae_summary`, served at `/dsur/*`","packages/core/src/dsur.test.ts","DSUR line listing (ICH E2F §3.7.2) excludes nullified cases","passed"
"E2F §3.7","DSUR line listing of serious adverse reactions and cumulative SAE tabulation by SOC and arm (E2F §3.7.2, §3.7.3)","`v_dsur_sar_line_listing`, `v_dsur_sae_summary`, served at `/dsur/*`","packages/core/src/dsur.test.ts","DSUR cumulative SAE tabulation (ICH E2F §3.7.3) counts serious events, cases, and reactions by SOC and arm","passed"
"E2B(R3) §4.0","Regulator acknowledgements (E2B(R3) IG §4.0)","`submission_acknowledgement` with the AA/AE/AR/CA/CR codes or a manual receipt; a rejected acknowledgement leaves the obligation visibly `submitted`","packages/core/src/sign.test.ts","e-signatures (§11.50 §11.70 §11.200) a submission needs an approval signature bound to the current hash and copies that hash; the acknowledgement discharges it (E2B(R3) IG §4.0)","passed"
